id,text,label（humor）,label（hatred）,target
8435,*试图在2023年制作个不会冒犯任何人的meme*  我老婆是在激光事故中去世的，你tm的什么意思？,1
8436,当我上大号忘记带手机时：,1
8437,我刚想出来的论文点子，20年前已经有人想到了,1
8438,13岁的我：我等不及长大成人，这样我就不会再长痘痘了 20岁的我：,1
8439,你可以惹我 但这会是你今后的食物,1
8440,看关于数学的梗图 (LAUGHING) 做数学题 (CRYING),1
8441,喜欢的人：“今天我家人不在，尽情释放你 最疯狂的想法吧！ 我：,1
8442,进到饭店房间的第一件事,1
8443,我：*心态平和地享受游戏* 公共聊天里的某个12岁小孩：,1
8444,工作狗狗的入职培训,1
8445,我：*醒来* 我：拜托不要是7点！别！ 时间：*凌晨4点* 我：,1
8446,妈妈：“好了，客人都走了” 我：,1
8447,“你上一次睡好觉是什么时候？” 我：,1
8448,“食物会给你提供能量” 我吃完饭：,1
8449,第30次打开冰箱，期待会出现什么新东西,1
8450,当你睡了一觉之后发现自己错过了几百条群聊,1
8451,我：你看后面那个人很奇怪 别太明显 朋友：,1
8452,等了一晚 起床去看游戏下没下好的我 等了一晚 是否确认的下载框,1
8453,当你给某人发了黄色信息又害怕对方会厌恶，结果收到的回复比你发的更黄,1
8454,当那部恐怖片的场景太吓人 但你不想吵醒睡觉的爸爸,1
8455,没有人： 即将上台进行课堂演说时 我的鸡鸡：,1
8456,我：*撕开一包薯片* 隔壁房间里我的狗：,1
8457,当我正在等妈妈和她的朋友谈完话 这样就可以告诉她我拉裤子了,1
8458,当你整个周末都在喝酒宿醉 周一上班时用仅剩的一个脑细胞和同事打招呼,1
8459,当你还没选好你的皮肤，队友 就开始了游戏：,1
8460,当有人试图叫你gay来羞辱 你，但你实际上就是gay,1
8461,你放了一部2小时的电影 但是在3分45秒内吃掉了一个套餐,1
8462,猫：打扰一下，你能载我回家吗？ 司机：什么家？ 猫：你家,1
8463,正在选大学专业的我       选一件春季卫衣的我,1
8464,当你拉了一根又长又粗的屎 结果它掉下去的时候砸出了巨大的水花,1
8465,去幼儿园接孩子随便接一个不就行吗，反正第二天还得送回去,1
8466,当你的手机建议你删除旧的表情包以节省空间时 别碰我的垃圾,1
8467,当你跳过新手教程：,1
8468,宝贝，我有一个好消息和一个坏消息 先说坏消息 企鹅在浴缸里拉屎 可我们没有企鹅 现在是好消息,1
8469,运动三个月的我 一位自冷战之后 就再也没有去过 健身房的老父亲,1
8470,你vs.那个叫你不用担心的伙计,1
8471,你用了近二十年的时间去学习英语 花费了大量的时间去补习和考级 但实际在你整个人生中唯一的应用就是 小学旅游时你妈妈强迫你去和景区的老外打招呼,1
8472,我真的很担心自己的未来 也是我：,1
8473,我做的梦：   醒来后我对这个梦的印象：,1
8474,当酒精开始对我起效：,1
8475,当我在凌晨4点查看手机,1
8476,当你跳过新手教程直接开始游戏时,1
8477,我今年的旅行计划：,1
8478,为什么碗是空的？?,1
8479,当你没有买任何零食就离开了超市 至少这次我不用再为体重买单,1
8480,*总共11块钱，给收银员20块钱* 收银员：你有额外的1块钱吗，这样我就可以给你10块 我：,1
8481,我：我该怎么找工作？如何纳税？怎样 买房？ 学校： 好吧，事实上,1
8482,有人问我，当我的生活很糟时，我是如何保持放松的 我的回答是，我总是顺其自然，即便偶尔是火烧屁股 挺好的,1
8483,*没有人 电影开头男主失去妻子的情节铺垫：,1
8484,有时候我们只需要一件小事就能满足  她用大腿圈 住我的头,1
8485,我：啊不好意思刚看到消息，今天太忙了 今天：,1
8486,朋友：*抱怨问题 * 我：*提供解决方案* 我不要解决方法，我要共同情。,1
8487,有时候我会把生活看得太严肃，这时候我会看看我的狗,1
8488,虽然你的内心已经彻底死亡 但你还是需要钱来支撑日常支出,1
8489,小时候打屁股是惩罚 长大后是奖励！,1
8490,真心爱一个人 是不会在意TA过去的,1
8491,当你抱怨自己没有绳艺天赋时 不妨看看你的耳机线,1
9311,凉爽的夜晚VS凉爽的早晨。,0,0,
9312,我在上课的时候在干什么？。认真听课。在想“如果我保留现在的知识水平回到幼儿园会怎么样？”。,0,0,
9313,我在凌晨3点，躺在床上想象我如何在恐怖袭击中救下我喜欢的人的时候：。,0,1,2
9314,大脑：你快这么干。我：为什么啊，我不要。大脑：你必须这么做！。我：。,0,1,0
9315,当所有人都出去了，只剩我和刚吵过架在冷战的那位时：。,0,0,
9316,观点：*存在*。键盘侠：你是想要你的观点还是你的膝盖骨？。,0,0,
9317,日式短毛。泰式短毛。印尼式短毛。英式短毛。,0,0,
9318,当我出席了家庭聚会十分钟之后：。那个…。我能走了吗？。,0,1,2
9319,真相之盒。放假的前一天比假期当天要好。,0,0,
9320,当我考试考差的时候：。但我发现我朋友也考得很差时：。,0,0,
9321,唉，我顺手帮你把卡地亚的广告从你的微博里扔到垃圾桶了，不客气。,0,1,3
9322,嘿！那个闯进合照的人，谢谢你毁了这张我和明星的合照！。,0,1,3
9323,有人还记得这个吗？。,0,0,
9324,当你喜欢的人突然碰了你一下的时候：。鲛肌从来没有变得这么大过。,0,0,
9325,当监考老师差点抓到你作弊，你就开始朝监考老师做这个动作时：。,0,1,2
9326,如果我吃下去一块磁铁的话，我就会变得有吸引力。你是谁？你为什么这么精通科学？。,0,1,0
9327,我本来在看着电视剧放松的，但是突然看到窗外的东西，直接吓到我心脏病出来：。,0,1,3
9328,朋友们，你们知道这个吗？。这是一个扫地机器人，如果你把上面的拉环拉掉的话，它就可以清除掉直径20米之内的垃圾哦。,0,1,2
9329,电视广告里面的母亲是这样把孩子叫醒的：。我妈是怎么叫醒我的：。,0,0,
9330,当你上课被老师叫起来朗读文章，然后那段文章里有脏话的时候：。,0,0,
9331,你想吃宵夜吗？我给你做。我真的很担心你，并且我真的很在乎你。,0,0,
9332,你家狗好凶啊，他刚刚咬了我。你骗人，肯定是你先去挑衅他的。你家猫好混蛋啊。是的，我知道。,0,1,2
9333,你在打Boss的时候，Boss感觉是这样的：。当Boss成为一个你可以操控的角色的时候：。,0,0,
9334,监狱。不做作业。,0,1,1
9335,我爱你。你是在跟我说话，还是在跟我头上的小鸟说话？。跟你说…。,0,1,1
9336,别人：你今天看起来气色不错啊。我的焦虑症：别信，他们在嘲笑你。,0,1,0
9337,当我去学校的时候*什么事都没发生*。当我没去学校的时候。-数学老师没来上课-英语课放电影-同学打架。,0,1,2
9338,我就跟你们明说了吧，其实我们根本就没有做《赛博朋克2077》这款游戏，我们只是想和基努.里维斯玩。,0,0,
9339,老师。那些本来就很聪明的小孩。真正需要帮助的学生。,0,1,1
9340,女生：我喜欢那些不拘泥于规律的坏男孩。我：看好了—,0,1,1
9341,当你在看你以前的聊天记录，然后发现自己过去的说话方式时：。尴尬症,0,0,
9342,#NAME?,0,1,3
9343,当你每天喝三瓶脉动就是为了把自己的生活脉动回来，但是相反你最后得了糖尿病的时候：。所以这就是个谎言吗,0,0,
9344,视频会议前的必要准备,0,0,
9345,我在大学期间内学到的东西。应聘单位要求我掌握的东西,0,0,
9346,当你既想获得别人的关注，又在心理上完全把自己封闭起来的时候：,0,1,0
9347,凌晨1点45的我，试图在不离开被窝的情况下给手机插上充电器的时候：,0,1,3
9348,当你赢了一场跑步比赛，然后老师说“参加比赛的大家都是赢家”的时候：。放你妈的屁,0,1,3
9349,所有的狗狗都是乖宝贝，。除了吉娃娃。,0,1,2
9350,我：*因为想吃冰激凌而在公众场合大哭*。我妈：家里有冰激凌，我们回家吃啊。家里的冰激凌：,0,1,2
9351,正常人的鞋子。设计师眼里的脚,0,0,
9352,简历上我写着：*我能在极大压力的环境下高效完成工作*。现实中的我应对压力的时候：,0,0,
9353,无论你是丑陋还是美丽，当一天结束的时候，就是晚上了。,0,1,1
9354,你知道吗。如果你把这个世界上的所有大象都叠起来的话，他们可会不开心的,0,1,3
9355,刚去商场和cobb买了套新西装。哇！左边那帅哥是谁啊？。是我,0,0,
9356,赫拉：为毛这个世界上那么多半神啊？。宙斯：,0,1,3
9357,学校。生活。我。你他妈想要我做什么？,0,0,
9358,当一个你觉得你高攀不起的人突然开始撩你的时候：,0,1,2
9359,你准备要睡觉了。枕头是冷冷的。没有那些尴尬的回忆涌现。窗外开始下雨了。明天还要上班/上课,0,1,1
9360,*挠痒痒*。*咬一哈*,0,1,0
9361,你最年轻的照片其实是你的最老的照片,0,0,
9362,你想要的车。想要你的车,0,1,2
9363,在我不生气的时候问我是不是生气了，这会让我生气。,0,0,
9364,我喜欢的人：。我的调情能力：,0,0,
9365,当你的电脑网速不能加载720p的视频，却能立马播放1080p的广告时：。搞毛啊,0,1,0
9366,那个牛肯定是个妥妥的坏家伙,0,1,3
9367,我没死。我就长这样,0,0,
160,我：*和一个女生一起进教室*整个班级：,0,1,2
161,以防你今天过的不怎么样：看，这就是他们如何给考拉称重的。,0,0,
162,为成年做准备就像：梦想。,0,0,
163,日本。08.11.16.15.11.16俄罗斯1991.2016.,0,0,
164,Blind.Ultra Blind.Ultra Blind Pro Max. Where is the sea?,0,1,2
165,"当然，正义联盟会赔偿损失的。Ofc, the Justice League will pay for the damage.",0,0,
166,Van clutch. Van stop.,0,0,
167,选择一个药丸。终生免费音乐会。8千亿美元。使一支已经解散的乐队回归。可以在唱片发行前提前欣赏。,1,1,2
168,纯种狗狗vs.不纯种狗狗。,0,0,
169,如果蛇是宽的而不是长的。,0,0,
170,当我摸了摸我的头发。,0,0,
171,很抱歉打断你的浏览，你可能用的是移动数据而不是wifi。确保你连接到你的家庭网络。,0,1,3
172,也许很多人都觉得你非常有吸引力，只是他们羞于表达。Don't do that. Don't give me hope.,0,0,
173,下载微博。不。每天都可以看新闻哦。额。还有很多搞笑图片什么的。好吧。哈哈，随时随地发现糟心事儿吧！啊啊啊啊淦。,0,0,
174,当你开心的时候，你享受音乐。当你难过的时候，你明白了歌词。Pen Pineapple Apple Pen.,1,0,
175,嗨。嗨，你好啊，在干嘛？玩手机聊天。吃了吗？吃了。吃的啥？订的外卖。,1,0,
176,*10岁小孩拍抖音视频*10岁时的我：,0,1,0
177,当你意识到你正在慢慢地不喜欢你最喜欢的歌,0,0,
178,当你取外卖时不想让猫从门缝钻出去,0,0,
179,说唱专用钢琴,0,0,
180,我主人对健身已经痴迷了，他每天都去健身房，难道他不知道他的体型已经很完美了吗？问题是在他的脸上啊,0,0,
181,把所有美味的东西都变得不健康后的上帝,0,1,0
182,哈哈哈哈啊哈哈哈，我不行了笑拉了哈哈哈,0,1,0
183,友情提醒：“尽最大努力”并不意味着要工作到精神崩溃的地步,0,1,2
184,今天不行，我来番茄酱了,0,1,0
185,25岁的我逛B站的感觉就像是,0,0,
186,我的爸爸过来接我，我的爸爸是只鸟，明天见，明天见，上次在线：六百万年前,0,0,
187,已经很生气的我，钩住我衣服的门把手,0,0,
188,到目前为止《超级马里奥奥德赛》的全球销量是多少？超过三份，超过一千万份，超过一千二百万份，超过一千七百万份。我在试图弄清楚为什么它超过了1700万却没有超过三：,0,0,
189,如果狗狗会发信息，如果猫猫惠发信息，我认识的女生,0,1,1
190,医生：你的头部手术非常成功，我们已经切除了肿瘤。我：*余额不足，支付失败*。 医生：,0,0,
191,你要对披萨做什么？管好你们自己的事,0,0,
192,但你意识到杰瑞是个恶霸而汤姆是受害者时，你就知道你是一个成年人了,0,0,
193,我希望我的生活能更轻松些。酷！,0,1,3
194,当我的同桌请假没来上学,0,1,3
195,人和人的本质是不同的,0,1,0
196,Darwin，Darlose,0,1,1
197,会吸走从桌子上掉下来的所有食物的黑洞的罕见照片,0,1,0
198,压力过大以至于放松也会让我感到有压力，因为我并没有去做让我感到有压力的事情,0,1,1
199,一名警官绑架自己的儿子并破案以获得晋升,0,1,2
200,自从幼儿园开始我的爸爸就在午饭给我剥橘子，然而在高中的最后一天我收到了这个,0,1,0
201,我知道你们这些男人都在想同一个问题...,1,0,
202,祝你一路顺风！你也是！“你也是”呵呵我真够蠢的,0,1,3
203,“嘿！你喜欢的女生往这边走了，表现得酷一点！”我：,0,1,0
204,德国人完全没有幽默感，你们不知道怎么找乐子，上次我们找乐子的时候，是美国人救了你们,1,1,1
205,每天早上的我,0,0,
206,当你在马路上看到你认识的人,0,1,3
207,凌晨一点：“亚米亚米”，第二天早上：,1,1,3
208,LOVE IS A FIVE LETTER WORD. WHAT? BECAUSE IT'S INCOMPLETE WITHOUT U. LOVUE? STOP IT.,0,0,
209,*垃圾桶发明于1883年*2021年的人们：,0,1,0
210,在重新获得足够社交能量前一直无视新消息的我：,0,1,2
211,谁是我家的乖乖音响？对你是我家的乖乖音响,0,0,
212,我看我的狗追着它的尾巴转了10分钟，然后想“哈哈，狗可真是够傻的“。然后我才意识到我刚看的mem已经是第三次被不同的博主发出来了,0,0,
213,你的计划，神的计划,0,1,0
214,小时的你会毫无理由去做的几件事：,1,1,3
215,您们有没有注意到当你找不到遥控器时你们会失去对所有人的信任，”你是不是坐遥控器上了？“”我没有“”站起来“,0,0,
216,如果你仍然保存着这个..那我想你应该是一个很靠谱的人,1,1,1
217,他所拥有的：他所给予的：,0,1,2
218,他有没有过说话说到一半的时候发现他们完全不感兴趣，于是你就卡在那不知道还要不要继续说下去,0,1,1
219,我看到的，我的猫看到的,0,0,
220,当你在《我的世界》中找不到家时,0,0,
221,我们迷失了，我们的船长为什么是一只螃蟹，安静,0,1,0
222,我自己玩恐怖游戏，我看主播玩恐怖游戏,0,1,0
223,我：爸爸，为什么好人都死的那么早？爸爸：因为父神想要早一点剪刀他心爱的仆人。我今年109岁的爷爷：哈？,0,1,2
224,现代奴役需要现代枷锁。,0,0,
225,"Papers。Scissors。Oh sh*t,you're free to go sir。",1,1,2
226,"Teacher:Use the word ""sugar"" in a sentence.Me:The tea is too sweet.Teacher:Where is sugar in that sentence?Me:It's inside the sea.English teachers.",0,0,
227,我看到。我喜欢。我想要。我看了看价格。我放了回去。,0,0,
228,你在玩电子游戏。Boss战音乐响起。音乐有歌词。歌词是拉丁语。,0,1,1
229,如何喝热茶。1.做一杯热茶。2.抿一口。3.茶太烫了。4.等茶变凉。5.忘记这杯茶。,0,1,1
230,你知道食人鱼能在30秒内把一个孩子吃个精光吗？不管怎样，我今天丢了水族馆的工作。,0,0,
231,小时候妈妈给我买的超棒橡皮泥。到我手里半个小时后：,0,0,
232,Flappy Bird.Fruit Ninja.Jetpack Joyride.Badlands.Temple Run.Plants vs. Zombies.Plants vs. Zombies.,0,1,0
233,小时候拥有50块钱。成年后拥有2000块钱。,0,0,
234,上班后的你意识到自己和箱子一样，只是一个工具。,0,0,
235,我能买烟吗？不行，你才五岁。我能喝酒吗？不行，你才五岁。我能开车吗？不行，你才五岁。我能吃性激素然后改变我的性别吗？当然！这是你的权利！,1,1,3
236,亚当和夏娃：*犯罪*。神：Your game mode has been updated to Survival Mode.,0,1,1
237,“天堂有石油”美国军队：,0,0,
238,换灯泡时告诉我别乱晃椅子的爸爸。,0,1,1
239,政府制作伪造的马蜂窝用来隐藏人脸识别摄像机。下次你看到一个马蜂窝，打坏它然后取出摄像机。,0,0,
240,爸爸给我做意大利面呗。你这懒鬼，自己去做！哦我的上帝我恨死我的父母了！*开始播放林肯公园*,0,0,
241,我：*玩捉迷藏，负责找人的是一个女生*。我：*躲进男厕所*。这是一个简单的咒语，但却坚不可摧。,0,0,
242,当我爸看到我因为做了他允许我做的事而被我妈胖揍。,0,1,0
243,我：“为什么没有人邀请我出去玩？”还是我：周末要一起出去玩吗？合适的借口。喂你刚才是不是直接说了“合适的借口”？,0,0,
244,游戏键盘be like：,0,0,
245,WAAAAAAAAAH.AAAAA.WAAAAAHHHHH.EEEEEEEE.NEVER.NEVER.DUREX.,0,0,
246,金钱买不到快乐。但是能买到狗狗。,0,1,3
247,我。越来越长的白天。,0,0,
248,《低俗小说》这电影太赞了。我觉得很烂。,0,0,
249,当他已经欺骗你并伤你的心400次，但是你仍然选择给他一个机会。这太好了。只有你，我，还有你在我们之间建起的砖墙。,0,0,
250,被诅咒的女人（1859），Francois Octave Tassaert。我觉得她挺好的阿。,1,1,2
251,我的妈妈奇怪家里的洗发水怎么用得这么快。7岁在洗澡时制作“药水”和泡泡魔法的我。,0,0,
252,当有人挡住了你要买的商品，所以你装作正在挑选其他东西。,0,0,
253,永不言弃。2018。2021。,0,0,
254,Friday.Saturday.Sunday.Monday.,0,1,2
255,当玩桌游玩到一半由于意见不合所以你们必须查看游戏规则时。,0,1,3
256,"WHEN WAS GOOGLE INVENTED.September 4,1998,Menlo Park,CA.SCIENTISTS IN 1997.THEY'LL FIND US LYING!WE DIDN'T INVENT ANYTHING!",0,1,2
257,想象一下你刚被逮捕然后一只猫走过在坐在你身上。,0,0,
258,种族歧视出现于何时。1619。1618年的人们：,0,0,
259,记住了：白车拉黑屎。黑车拉白屎。,1,0,
260,小鸡游戏。看鸡。你赢了:）,0,0,
261,正常人计算自己的年龄。2000年出生的人。耶稣。,0,1,3
262,动漫中的熊猫：现实中的熊猫：,0,1,1
263,传染几率。极高。高。中等。低。>6 feet。极低。嘿你有没有听说过__?无,1,0,
264,风暴。热带风暴。,0,1,2
265,第一视角：你是一个向日葵。,0,0,
266,地圆论研究。地平论研究。,0,1,2
267,我要挣脱牢笼。,0,1,2
268,当你和蒙古人下象棋。,0,1,2
269,没有人：8岁小孩：,0,1,2
270,30岁以上的人穿紧身牛仔。,0,0,
271,你的大脑会自动翻译WTF但是不会自动翻译LOL,0,0,
272,老师，投影仪没打开。,0,0,
273,Isaac Newton: g=9.81m/s2。,0,1,3
274,你是学什么专业的? 。啊哦哇呜啊呜啊。哇，真不错，在哪所大学啊? 。吱噫啊呜 呜啊哇呜。,0,0,
275,当你在网上和某人争吵时，他犯了一个拼写错误。,0,1,2
276,糟了！我们的经济！！,0,0,
277,在找到合适的视频前拒绝吃外卖的我。,0,0,
278,女朋友：我受够你每天装作侦探的样子了，我想我们应该分开。我:好主意，这样我们就能找到更多的线索了。,0,1,0
279,嗨！孩子，一起来冒险吧！为什么他们一到最后就都睡着了捏？,0,1,1
280,*当你的技术明明比对方好，TA却靠着氯金的装备一次次将你打败。游戏厂商:这种事你们可以花点钱嘛！,0,1,1
281,还是个孩子的我在回家路上一遍又一遍地读着新买的游戏的盒子背面。,0,1,0
282,我要毁了你们星球！boof。Aww!我不能毁了一个有这么可爱的小家伙的星球。地球的救世主！boof。,0,1,2
283,"""how's the weather?"" ""it's meh""",0,0,
284,我们狗狗的爪子看上去就是他的迷你版。,0,0,
285,"数十年来，以防某天有人来参观,那个必须点燃每个地牢里的每根蜡烛的家伙看上去应该是这样的:",0,1,3
286,你知道吗？当你同时踩下油门和刹车，你的车子会截屏。,0,1,2
287,打完新冠疫苗后的我和我的死党。,0,1,2
288,男生。女生。喜欢看美女。,0,1,1
289,当你认为你是一个黑暗的存在但是看见有人难过时：,0,1,2
290,你知道这个吗？349784。你怎么每一个都知道！！,0,1,1
291,10岁时的我在等待妈妈注意到我在她出门时收拾了屋子:,0,1,0
292,做一个女孩真的很辛苦。想象一下不发送消息却在等待回复。,0,0,
293,当我把可颂读作quasson。,0,0,
294,根据迪士尼的说法，王子的长相。现实生活中王子的长相。,1,0,
295,妈妈:为了灭老鼠，投放带有老鼠药的面包。凌晨3点我和老鼠:,0,0,
296,当你赛跑取得了第一名，但是老师对大家说“你们所有人都是获胜者!”胡扯。,0,0,
297,学校：你的论文必须写满5页！现实世界：我没工夫听，给我两句话解释清楚。,0,0,
298,两名男子因为偷食物配方被捕。讽刺。,0,1,1
299,*电子游戏发明于1958年*当1957年的妈妈发现她的儿子取得糟糕成绩时:,1,1,2
300,虽然你可能已经看过这张图很多次了但是它真的是一个好鸭鸭。,0,1,2
301,每天在线数小时的顶级专业玩家。一天辛苦的工作后回家只想玩玩游戏放松一下的我。,0,0,
302,马里奥和路易吉事怎么看待器官贩卖的？马里奥说。路易吉说：Thug life。,0,0,
303,新的冒险！出发！第一个敌人！我们上！欢迎来到黑暗之魂婊子。,0,1,3
304,呵呵我他妈都画了些啥。,0,1,0
305,你有没有过把你家宠物抱到镜子前，然后对它说“看，这是你”。,0,1,3
306,这个东西叫做机器人马缇，这家伙价值三方五美元，而它唯一能做的事情就是检测到地面上的垃圾然后发出警报让一个清洁工过来把地面收拾干净。,0,1,0
307,你在你这个年龄本应该取得更大的成就。,0,1,2
308,“对面有狙，小心一点”我的队友：,0,0,
309,"“释放你内心的野兽""我内心的野兽:猫猫入侵超市想要偷猫粮，结果睡着了。",0,0,
310,把尼古拉斯凯奇的脸放在老友记里Ross的脸上会让Ross更像Ross。,0,1,0
311,当我教了小弟弟小妹妹一句新的脏话。,0,0,
312,下面，为大家呈现世界上最高的公共汽车。,0,1,0
313,"巫师，帮帮我,我是一个混蛋。没有人喜欢我。现在你可以像混蛋一样生活了，而且人人都会喜欢你。",0,0,
314,"当你的幽默感非常超前但是你身边的人却把你当成傻子。比光速还快的代价,就是只能生活在黑暗中。",1,0,
315,我妈:这家伙一天不是吃就是睡还从来不洗澡。我和我的狗在想她说的是谁:,0,0,
316,男生:女生可真挑剔。还是男生:,0,0,
317,我希望对面车里的人能看到我有多帅。,0,0,
318,我太冷了，猫猫。你能往那边移一下吗？一小点而就行…BAP BAP BAP。,0,1,2
319,我需要一份工作。FAST FOOD。,0,0,
320,30。191-1993年出生的人。,0,1,1
321,你怎么了？我太难过了。额..别难过了。哇！这正是我需要的。,0,0,
322,我的鸭鸭在我的计算器上睡着了。,0,1,3
323,每天早上当我意识到我还要存在。,0,1,0
9591,她问我待会儿吃啥,0
9601,我的日本猫猫喜欢坐在电饭煲旁边闻着煮饭时从电饭煲冒出来的新鲜蒸汽,0
9615,开会中的我在思考他们是怎么把这么大的桌子搬进门的,0
9619,孩子们，我从未遇见过你们的妈 你们是被领养的 我接下来要讲的，是我和你们 巴尼叔叔的超棒的传奇故事,0
9626,谁又在背后说我坏话,1
9628,1970年的人们看到世界 从黑白变成彩色,1
9634,我以为我非常友好 却发现我的表情是这样：,1
9635,把这个留着，让未来的租户发现，然后抓狂,1
9640,女同学说晚上帮我补课,1
9646,减肥的第一步* 以前的我都吃六瑰披萨 现在我只吃三瑰,1
9647,罕见的喵蘑菇,1
9648,每个人小时候都会做的事：,0
9656,当你想对我恶语相向时，请注意， 屏幕后面的我可是这样的：,1
9659,我的论文,1
9664,领导的关心：你怎么不谈恋爱呀 我：,1
9665,没有人： 18世纪的法国皇室：,1
9678,我听课时的四个阶段,1
9689,他压根不知道自己有多胖,1
9712,当你去逛商场，看见某个小商品 上面写着你的薪水：,1
9714,当我想赶在太阳升起之前进入梦乡 让我觉得我其实也睡了一整晚：,1
9744,请问这是什么乌龟,1
9746,我：唉每天都累得跟狗一样 狗：嗯？你说谁累？,1
9747,凌晨边充电边玩手机时手机掉床底， 通过数据线把手机拉上来就像：,1
9755,我：碰了一下自己身上会痛 的部位 同样还是我：再来一次,1
9759,设计师：*对作品做出一点小小的改变* 作品：,1
9770,朋友们：你为什么整天在笑？ 我其实是在自嘲，因为我的整个人生就是个 笑话,0
9772,当你在讲一件事，有人打断你，说“哦，我也发生 过这种事”，然后开始讲他的故事,0
9805,我的缺点是，我在完成事情后没有任何成就感，这件事的完成只是一种轻微的解脱感,0
9811,她每天都会自己离开家，坐公交去-狗狗公园-。她甚至把自己的公交卡系在了项圈上。,1
9817,当你参加了一个派对但是狗狗从楼上下来了的时候：,1
9870,你们可能想知道我今天为什么 把你们都召唤出来,1
9890,你醒啦，该上班了宝,0
9903,每个青少年蜀自在家时都当试过,1
9915,小时候觉得这样玩非常快乐的人 现在精神状态如何？,1
9919,当你和你的死党接出了对方 要说的话：,1
9944,我：拜托别再挖洞了。 我的狗：,1
9971,当你的房东说不能养狗时：,1
9999,“我想知道为什么我叫我的狗狗时他不理我 然后我发现了这个”,0
10002,*若有所思*,1
10041,“它只会待几天，直到我们给它找个家”,1
10109,我：打开窗户 * 苍蝇：*不走 * 我： 所以你选择了...死亡。,1
10117,最适合我生活的地方：失望岛,0
10122,我的朋友：这个电竞椅坐着不舒服，我要换个新的 我的电竞椅： do,1
10157,现在你知道自己该做什么了,0
10189,“你要学会照顾你自己”,1
10190,假期我注定与床永不分离,1
10213,*没有人 半夜挂在椅子上的外套：,1
10269,妈妈：不要碰剪刀 6岁那年的夏天：,1
10283,一个更有条理的家应该确保每样东西都有属于它的地方,1
10311,当你早上起床的时候太过匆忙 结果穿错袜子了,1
10313,被猫杀死的概率很小但绝不是零,1
10330,我：如果我喝断片了，多照顾一下我！ 我的朋友：我最多给你录下来。,1
10349,当你检查他的手机看他是否有出轨 但却发现所有的女孩都拒绝了他,1
10351,*小偷趁半夜潜入我的房间* 凌晨两点还在吃加餐的我：,1
10354,当你看见人类把你的meme发到网上：,1
10364,当你洗完澡后躺在刚换好的床单上时：,1
10448,“对面有狙击手，不要露头”我的队友：,0
10526,无论天气多冷，学校里面总有一个这样的人：,1,0,
10527,没有人：  女朋友：如果我没有出生在这个世界的话，你还会爱我吗？,1
10528,当我的宠物以一个可爱的姿势睡着的时候：,1
10573,当我把迷因存到手机里时 ,0
20000,我天上的祖先看着我已经翻到56页还没有找到手冲的素材,1
20001,随便哼两句就被说唱错词的我：我没有时间去查歌词，我听到什么就唱什么,0
20002,一个数学题算了三遍结果都不同时：,0
20003,当你截下第一千张你再也不会看的无用截屏时：,1
20004,当你拍了拍你的口袋没有感觉你的手机时: ,1
20005,三文鱼寿司拿掉三文鱼的寿司米饭：,1
20006,押运极度危险的犯罪分子,1
